cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,1,0,0,0,0,0,10,3,1.0419096,0.6505354,-0.33720958,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,9,2,3,0,1,0,0,9,3,-0.55903035,-0.0066580023,0.3837297,-0.7384176,-0.56934434,-0.41144857,-0.2519376
0,6,2,2,0,0,0,0,4,3,-0.08816566,-0.2411588,1.7054517,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,1,2,6,3,-0.08816566,-0.13474667,-0.45736614,-0.4588362,-0.56934434,-0.41144857,-0.2519376
0,10,1,0,0,1,0,0,9,3,-0.37068447,0.5546331,0.5038862,0.17410515,0.3990158,-0.41144857,-0.2519376
0,7,2,1,0,1,0,2,8,3,-1.2182409,-0.37220335,-0.8178358,0.2478836,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,1,0,0,2,6,3,-0.6532033,-0.3607082,-1.6589316,-0.49378386,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,-0.84154916,0.16084257,-1.6589316,-0.32292855,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,5,3,-0.37068447,-0.11011423,0.02326005,0.13915747,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,1,2,3,-1.0298951,-0.40471816,-1.2984619,0.12750825,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,1,3,0.6652178,-0.4011054,-0.21705304,-0.19478704,1.6901627,-0.41144857,-0.2519376
0,4,1,2,0,1,1,1,5,3,0.47687194,-0.4707331,0.98451245,-0.00063325115,-0.24655762,-0.41144857,-0.2519376
0,7,0,0,0,1,0,0,5,3,-1.0298951,-0.29666388,0.26357314,0.9157726,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,0,2,6,3,0.382699,-0.20568809,0.5038862,-0.9519868,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,1,0,0,5,3,-0.08816566,-0.24050193,0.86435586,-0.3151624,-0.24655762,-0.41144857,-0.2519376
0,0,2,2,0,1,0,2,6,3,-1.2182409,0.05837163,-1.6589316,0.7138527,2.6585228,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,0,0,-0.27651155,-0.21422733,0.1434166,-0.24138394,-0.56934434,3.0540898,1.0504618
0,5,1,0,1,0,1,0,9,3,0.6652178,-0.54101765,0.3837297,-0.3928239,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,9,3,3.0195413,-0.44117418,-1.2984619,0.97401875,-0.24655762,-0.41144857,-0.2519376
0,2,1,3,0,1,0,2,8,3,0.6652178,0.39008844,-0.21705304,-0.32292855,0.0762291,-0.41144857,-0.2519376
0,10,2,1,0,0,0,0,10,1,-1.3124138,-0.19419295,0.6240428,-0.29963008,-0.56934434,2.6146555,1.0504618
0,0,1,1,0,1,0,2,6,3,-0.37068447,-0.4474144,0.5038862,-0.90150684,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.9357221,0.013047947,0.6240428,-0.5986269,-0.24655762,-0.41144857,-0.2519376
0,10,0,0,0,0,0,2,8,3,0.2885261,-0.198791,1.7054517,0.93130493,0.3990158,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,8,0,-0.6532033,0.5904322,-0.0968965,-0.9170391,1.6901627,2.9042826,5.391793
0,4,1,2,0,0,1,0,1,3,1.1360825,-0.43690455,0.74419934,-0.5287315,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.9477366,-0.3905956,-1.2984619,1.0516803,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,0.8535637,-0.4060319,-0.45736614,-0.4899008,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,0.10018021,-0.4142427,-1.1783054,-0.87820834,0.0762291,-0.41144857,-0.2519376
0,2,1,1,0,0,0,2,6,3,0.7593908,-0.43854672,0.1434166,-0.49378386,1.0445893,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,6,0,-1.3124138,-0.17580073,-1.4186186,-0.71900225,-0.56934434,0.6671628,0.18219551
0,4,1,2,0,0,0,0,1,3,-1.0298951,-0.21882538,0.74419934,-0.27633163,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,3,3,-0.08816566,-0.41457114,-0.8178358,-0.8549099,1.6901627,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,1,-1.0298951,-0.33377674,-1.1783054,-0.6646392,0.0762291,3.0441027,1.9187279
0,4,1,0,0,1,1,0,5,3,-0.1823386,-0.20503122,0.26357314,-0.1676055,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,1,5,3,0.0060072714,1.0187082,0.6240428,4.530916,-0.24655762,-0.41144857,-0.2519376
0,11,1,3,0,0,0,2,6,3,-0.37068447,0.110592395,-0.8178358,-0.757833,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,9,3,-0.55903035,-0.4575958,0.6240428,-0.33846083,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,1,5,3,-0.1823386,-0.4474144,-0.6976792,-0.8898576,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,-0.08816566,-0.4474144,0.02326005,0.4265051,2.9813097,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,0,0,-1.124068,0.33359805,0.5038862,-0.07441169,-0.56934434,2.3549898,2.352861
0,6,0,2,0,0,0,0,5,3,0.8535637,-0.320311,-1.0581489,-0.14430705,1.6901627,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,-0.9357221,-0.59389526,-1.5387751,-0.30351317,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,0,2,6,3,-0.27651155,-0.4474144,-1.2984619,-0.78501457,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,5,3,-1.3124138,-0.41095838,-1.0581489,0.9196557,-0.24655762,-0.41144857,-0.2519376
0,4,2,1,0,0,0,0,8,3,-0.4648574,-0.35611016,-0.93799233,3.8241963,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.382699,1.0334877,-0.0968965,-0.47825158,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,0,1,0,9,3,1.4186013,-0.35381114,0.5038862,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,9,3,1.1360825,-0.42869374,0.3837297,-0.6762884,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,1,3,-0.84154916,-0.38205633,-0.33720958,0.4070897,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,1,5,3,-0.4648574,1.6558672,-0.8178358,0.17798823,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,0.7593908,-0.44577223,0.3837297,-0.49378386,-0.24655762,-0.41144857,-0.2519376
0,4,1,3,0,0,0,0,8,3,-0.27651155,0.72706014,1.2248255,1.2458341,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.4648574,0.7142513,0.6240428,-0.5559131,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,8,0,-1.6891056,1.0827526,-1.0581489,-0.3889408,-0.56934434,2.7744498,1.4845948
0,4,2,2,0,1,1,0,8,0,-0.9357221,-0.42803687,-1.1783054,4.2280364,-0.24655762,3.2238712,0.18219551
0,3,1,1,0,0,0,0,1,3,-0.08816566,-0.13573197,-0.93799233,-0.295747,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.2885261,-0.26316378,1.7054517,1.3778586,-0.24655762,-0.41144857,-0.2519376
0,4,0,1,0,1,0,0,8,0,-0.37068447,0.09614137,-0.45736614,-0.3112793,-0.56934434,1.3462884,0.6163286
0,1,2,2,0,0,0,0,3,3,-0.84154916,-0.32983556,-0.8178358,-0.60251,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.7832785,0.29911265,-1.6589316,-0.62192535,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,1,0,0,5,3,0.382699,-0.34625718,0.86435586,-0.26079932,-0.24655762,-0.41144857,-0.2519376
0,2,2,1,0,1,0,2,8,3,-1.4065868,-0.4142427,-0.33720958,1.804997,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,3,3,1.5127742,-0.35381114,-1.4186186,0.34884357,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,9,3,-0.9357221,-0.4474144,0.6240428,-0.19478704,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,8,1,-0.84154916,-0.30750215,-1.0581489,0.48475122,-0.56934434,2.9841797,0.18219551
0,9,2,1,0,0,0,0,1,3,-0.84154916,-0.2854972,-0.33720958,0.119742095,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,0,1,0,5,3,1.2302555,-0.16529089,0.6240428,1.754517,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,6,1,-0.7473762,-0.3433013,-1.4186186,0.25176668,-0.56934434,0.39750993,5.825926
0,7,1,2,0,1,1,2,8,3,-0.7473762,-0.26809025,-0.8178358,-0.02004863,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.7011201,-0.40274757,-1.1783054,0.16633901,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,5,3,0.6652178,0.33228433,0.26357314,-0.6801715,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.84154916,-0.28319815,-0.93799233,-0.41612235,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,1,1,0,8,3,-1.2182409,-0.62641007,-0.0968965,0.2478836,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,8,0,1.2302555,-0.4454438,-1.0581489,-0.57921153,-0.56934434,3.2638197,0.18219551
0,1,0,0,0,0,0,2,6,3,-0.4648574,-0.26579124,0.1434166,-0.92868835,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,8,3,0.382699,-0.42967904,-0.33720958,-0.58697766,0.0762291,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,8,3,-0.7473762,-0.44380164,-1.4186186,-0.5986269,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,6,3,0.7593908,0.10566591,-1.7790881,0.59736043,-0.24655762,-0.41144857,-0.2519376
0,2,0,2,0,0,0,0,9,3,0.8535637,-0.17941348,0.3837297,1.4438709,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,1,3,-0.84154916,-0.4011054,0.74419934,-0.96363604,3.3040962,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,6,3,-1.7832785,-0.4263947,-1.4186186,-0.5675623,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,0,0,-1.124068,-0.37220335,0.1434166,0.057612885,-0.24655762,3.0241282,0.18219551
0,9,1,1,0,0,0,0,1,3,0.10018021,-0.3442866,1.344982,-0.959753,6.209177,-0.41144857,-0.2519376
0,2,1,0,0,1,1,2,6,3,1.1360825,-0.13770257,-1.2984619,0.21681899,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-0.08816566,-0.43559083,1.344982,-0.07052861,0.0762291,-0.41144857,-0.2519376
0,2,1,2,0,0,0,2,6,3,0.19435315,-0.31735513,-0.5775227,-0.59474385,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,1,1,0,8,3,1.1360825,1.5543816,-0.21705304,0.58959424,0.72180253,-0.41144857,-0.2519376
0,7,2,1,0,1,1,0,8,3,-1.2182409,-0.41030154,-0.0968965,0.045963656,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,1,2,6,3,-1.3124138,-0.23459014,-1.4186186,-0.3268116,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,6,3,0.2885261,-0.014211949,-1.4186186,-0.70346993,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.7593908,-0.35676703,1.344982,-0.76171607,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.4648574,-0.14591338,1.4651387,-0.7772484,1.6901627,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,7,3,1.7952931,1.9619663,1.8256083,0.9157726,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-0.4648574,0.8252615,1.344982,-0.9209222,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,-0.7473762,0.13653857,-0.45736614,0.5041666,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,1,0,0,0,9,0,-1.0298951,-0.3006051,0.3837297,0.65172344,-0.24655762,1.4861084,2.352861
0,1,1,0,0,0,1,0,1,3,0.8535637,-0.4796008,-0.93799233,1.1332248,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,8,3,-0.6532033,-0.5262382,-0.5775227,-0.043347083,1.0445893,-0.41144857,-0.2519376
0,1,0,1,0,0,0,2,6,3,-0.27651155,0.4199758,0.1434166,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,1,0,0,9,3,-0.55903035,-0.2634922,0.1434166,-0.8238453,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,1,1,0,0,9,3,0.9477366,-0.44610065,0.26357314,-0.69182074,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,11,3,1.9836389,-0.17941348,-1.7790881,-0.89374065,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.84154916,-0.33804637,-0.93799233,0.9429542,-0.24655762,-0.41144857,-0.2519376
0,10,2,2,0,0,0,1,6,1,-1.0298951,0.893247,-0.21705304,-0.1676055,-0.56934434,4.1826367,7.128325
0,1,2,1,0,1,0,2,6,3,-1.6891056,-0.43854672,-1.6589316,0.08479442,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,1.7011201,-0.4474144,0.26357314,0.4265051,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,0,0,1,9,3,0.7593908,2.226683,0.26357314,0.93907106,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,6,3,-0.1823386,-0.022751193,-1.5387751,-0.4588362,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,1.7952931,2.4549434,0.02326005,-0.44330388,0.3990158,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-1.0298951,0.30239695,-1.0581489,-0.7151192,-0.24655762,-0.41144857,-0.2519376
0,8,2,3,0,0,0,0,3,3,-0.4648574,-0.29994822,-1.4186186,-0.3578762,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,3,0,-0.27651155,-0.40767407,-1.1783054,-0.35011005,-0.56934434,1.7158127,0.6163286
0,4,0,2,0,1,0,2,8,3,0.19435315,-0.3199826,-0.93799233,7.1015124,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-0.55903035,-0.43591926,-0.21705304,-0.41223928,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,5,3,0.2885261,-0.30717373,0.26357314,-0.41612235,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,0,1,2,6,3,1.7952931,-0.33180615,0.1434166,-0.6879377,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,9,3,-0.9357221,3.2921178,0.5038862,0.37990817,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.9477366,-0.36300725,-0.93799233,0.7565665,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,5,3,0.8535637,-0.25166863,1.5852952,-0.5908608,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,1,2,5,3,-0.9357221,-0.41982606,-1.7790881,-0.44718695,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,0,1,2,1,3,-0.6532033,-0.2421441,1.8256083,-0.8704422,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,0,3,-0.84154916,0.81705064,0.5038862,-0.757833,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,0,1,0,5,3,-1.4065868,-0.43526238,1.4651387,0.16633901,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,1.3244283,0.50372607,0.1434166,-0.46660233,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,0,1,0,5,3,-1.5007597,-0.41292897,0.6240428,0.5196989,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,0,1,0,5,3,-0.7473762,-0.4089878,-0.8178358,-0.4860177,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,8,3,-0.37068447,-0.40143386,-1.0581489,0.9002403,-0.56934434,-0.41144857,-0.2519376
0,10,2,1,0,1,0,2,8,3,-0.1823386,-0.33049244,1.7054517,0.7915142,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,1,0,5,3,-1.4065868,-0.35184056,-0.93799233,0.523582,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,3,-0.1823386,-0.5679491,0.02326005,1.5875447,-0.24655762,-0.41144857,-0.2519376
0,1,1,3,0,1,0,0,5,3,1.6069472,0.37892172,0.02326005,0.17410515,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,0.6652178,-0.31768358,-1.2984619,-0.35011005,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,0.57104486,-0.22112441,0.5038862,-0.75394994,-0.24655762,-0.41144857,-0.2519376
0,2,1,1,0,1,0,0,9,1,0.9477366,-0.23294798,0.5038862,-0.9403376,2.0129495,0.7170985,15.810987
0,9,0,1,0,0,1,0,5,3,0.0060072714,0.044905897,-0.5775227,-0.7733653,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-1.6891056,-0.35216898,-0.45736614,-0.36952543,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.5949327,2.3751345,1.4651387,-0.29963008,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,0,0,2,6,3,0.9477366,-0.4444585,0.26357314,0.4381543,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,1,1,0,2,6,3,-1.2182409,-0.789641,-1.1783054,1.7622831,-0.24655762,-0.41144857,-0.2519376
0,5,0,2,0,1,0,0,4,3,1.2302555,-0.35085523,1.5852952,-0.65687305,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,5,2,-0.9357221,-0.36366412,1.344982,-0.35399315,-0.24655762,1.4062113,0.18219551
0,8,1,3,0,0,0,2,5,1,-1.124068,0.28466162,-0.8178358,-0.9053899,-0.56934434,2.1152983,0.18219551
0,9,1,1,0,1,0,0,6,3,0.0060072714,0.07873444,-1.6589316,-0.45107004,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,0,1.7011201,-0.4171986,-0.45736614,-0.46271926,-0.24655762,3.0940382,0.18219551
0,4,1,0,0,0,0,2,6,3,-0.37068447,0.19598484,-0.5775227,0.70220345,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,1,0,0,8,2,-0.6532033,-0.31932572,-0.0968965,0.44203737,-0.24655762,3.3037682,0.6163286
0,4,1,2,0,0,0,0,1,1,1.1360825,5.770141,-1.2984619,-0.13265783,-0.56934434,0.4574328,9.733124
0,7,0,1,0,0,0,0,5,3,1.4186013,-0.40143386,-0.6976792,-0.33069468,-0.56934434,-0.41144857,-0.2519376
0,7,1,0,0,0,1,0,5,3,-0.4648574,-0.18631057,-0.93799233,-0.1676055,-0.24655762,-0.41144857,-0.2519376
0,4,2,1,0,1,0,0,5,3,-0.6532033,-0.33049244,1.7054517,-0.8005468,1.367376,-0.41144857,-0.2519376
0,0,2,1,0,1,1,0,0,0,-1.0298951,-0.17875662,0.02326005,-0.7461838,-0.56934434,3.0540898,0.18219551
0,7,1,1,0,1,0,0,3,0,-0.84154916,-0.3524974,-1.6589316,-0.757833,-0.56934434,2.165234,0.6163286
0,7,1,0,0,1,0,0,5,3,1.2302555,-0.38238478,1.8256083,-0.73453456,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,8,3,-0.84154916,-0.29764917,-0.45736614,-0.53261465,-0.56934434,-0.41144857,-0.2519376
0,7,1,0,0,0,1,0,5,3,-0.55903035,-0.44281635,1.8256083,-0.41612235,1.6901627,-0.41144857,-0.2519376
0,3,0,2,0,0,0,0,3,3,1.5127742,0.78979075,-1.6589316,-0.92868835,1.0445893,-0.41144857,-0.2519376
0,9,0,1,0,1,1,0,0,3,-0.6532033,-0.21586949,-1.6589316,-0.035580933,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,0,-0.4648574,-0.38796812,-0.33720958,-0.38505775,-0.24655762,2.374964,1.4845948
0,4,1,2,0,1,0,0,5,3,-1.0298951,-0.04180028,1.4651387,-0.5986269,0.0762291,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,0,3,-1.2182409,3.3476229,-0.93799233,-0.51708233,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,1,1,1,4,3,0.57104486,-0.4162133,1.4651387,0.045963656,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,0,1,2,5,3,-1.3124138,-0.3676053,-1.4186186,-0.02004863,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,8,3,0.57104486,-0.4474144,-0.33720958,-0.17537166,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,5,0,0.47687194,1.8118726,0.5038862,0.14692363,-0.56934434,2.4049256,0.6163286
0,2,1,2,0,1,0,0,9,3,-0.1823386,-0.44675753,0.1434166,-0.30351317,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,8,3,-0.37068447,-0.43164963,-1.1783054,-0.4588362,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,-1.5007597,-0.53806174,-1.4186186,-0.59474385,-0.56934434,-0.41144857,-0.2519376
0,10,1,2,0,1,0,0,3,3,0.7593908,-0.4474144,-1.4186186,1.9952676,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,2,-0.55903035,-0.050996386,0.1434166,1.6923878,-0.24655762,2.9042826,0.18219551
0,7,1,1,0,1,0,2,8,3,-0.7473762,-0.44511536,0.5038862,-0.15983936,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,7,1,1.2302555,-0.3009335,-1.5387751,-0.4860177,0.3990158,0.6172271,1.4845948
0,1,2,0,0,1,0,0,9,3,-0.84154916,0.020930326,0.5038862,-0.55979615,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.7473762,-0.3899387,-0.0968965,0.5196989,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,5,3,-1.0298951,-0.44708595,-0.8178358,0.34496048,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.124068,-0.4474144,-0.8178358,-0.53261465,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,0,3,-0.6532033,3.9562082,-1.7790881,1.5098832,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.9357221,-0.38139945,1.4651387,-0.6141592,2.0129495,-0.41144857,-0.2519376
0,6,2,2,0,0,0,0,1,3,-0.27651155,-0.124893695,-0.5775227,-0.31904545,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,9,3,-1.0298951,-0.4142427,0.3837297,-0.67240536,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,0,1,0,3,3,0.57104486,-0.556454,-1.2984619,-0.81607914,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.8535637,0.27907825,-0.0968965,-0.55203,-0.56934434,-0.41144857,-0.2519376
0,6,0,2,0,0,0,2,6,3,0.0060072714,-0.55218434,0.5038862,0.018782128,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.19435315,-0.4474144,-0.93799233,0.7060865,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,0,1,1,5,3,0.6652178,-0.114055425,1.7054517,-0.6141592,0.0762291,-0.41144857,-0.2519376
0,2,1,1,0,1,0,2,8,3,-0.27651155,-0.22408031,0.3837297,-0.44330388,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,1,1,0,1,3,1.5127742,-0.4313212,1.104669,-0.64134073,0.3990158,-0.41144857,-0.2519376
0,0,2,2,0,1,0,0,8,3,-1.4065868,-0.4454438,-1.2984619,-0.33846083,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,1,0,2,8,3,1.6069472,-0.4474144,0.86435586,-0.46660233,1.0445893,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,1,3,1.5127742,-0.4474144,-1.2984619,-0.43165466,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,5,3,1.3244283,-0.18335468,1.8256083,-0.051113237,0.72180253,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.9477366,-0.41555643,-0.33720958,0.10809287,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,8,3,1.2302555,-0.4474144,-1.2984619,-0.5364977,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.27651155,-0.41457114,-1.0581489,2.0496306,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,1,10,0,1.7952931,-0.4474144,0.3837297,5.7735004,0.0762291,0.21774139,1.0504618
0,0,1,1,0,0,0,2,6,3,0.0060072714,0.9247765,0.5038862,-0.35011005,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,4,3,1.6069472,-0.32786497,1.7054517,-0.35011005,-0.56934434,-0.41144857,-0.2519376
0,4,2,3,0,0,0,0,0,0,-1.124068,-0.2634922,-1.2984619,0.77986497,-0.56934434,2.664591,0.18219551
0,1,2,0,0,0,0,2,6,3,-0.37068447,-0.14722711,-0.5775227,-0.7228853,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,1,0,9,0,-1.0298951,-0.63100815,0.6240428,1.0594465,-0.56934434,1.4361727,0.18219551
0,9,2,1,0,1,0,0,8,0,0.2885261,-0.40143386,-0.93799233,0.25564975,-0.24655762,2.2750926,0.6163286
0,1,1,0,0,0,0,2,8,3,-0.84154916,2.2756193,0.5038862,-0.49378386,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.9357221,-0.017824708,0.74419934,0.25176668,0.0762291,-0.41144857,-0.2519376
0,9,2,1,1,0,0,0,5,3,-0.55903035,-0.4474144,1.104669,-0.7228853,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.55903035,-0.37154648,1.2248255,-0.49766695,1.0445893,-0.41144857,-0.2519376
0,2,0,2,0,0,1,0,3,3,1.0419096,-0.08975142,-0.8178358,-0.16372243,0.3990158,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,6,3,-0.37068447,-0.40668878,0.3837297,1.4632863,0.0762291,-0.41144857,-0.2519376
0,3,1,0,0,0,0,1,5,3,0.7593908,-0.15543792,-1.0581489,0.5041666,-0.56934434,-0.41144857,-0.2519376
