cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,1,1,0,1,1,0,3,0,-0.1823386,-0.3281934,-0.5775227,-0.7423007,-0.56934434,1.6858512,0.18219551
0,4,1,1,0,1,0,0,8,3,0.19435315,-0.48025763,-1.2984619,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,10,2,2,0,0,0,0,4,3,-1.3124138,0.557589,1.7054517,1.0672126,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,0.7593908,-0.42179665,0.1434166,-0.004516327,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,9,3,0.9477366,-0.4474144,0.5038862,-0.67240536,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,0.19435315,-0.22867836,-0.33720958,-0.38117468,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,0.0060072714,-0.4474144,0.5038862,-0.65687305,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,2,8,3,0.19435315,-0.4474144,-0.21705304,0.29059744,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,1,3,-0.55903035,-0.15708008,-0.8178358,-0.97916836,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,11,0,-0.55903035,0.4685838,-1.4186186,-0.008399403,-0.24655762,0.5373299,0.18219551
0,1,1,0,0,1,0,1,8,1,0.8535637,-0.41095838,-0.0968965,-0.97140217,1.0445893,3.2538326,0.18219551
0,8,2,1,0,0,0,0,1,3,-1.5007597,1.6545535,-1.0581489,-0.6141592,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-1.0298951,0.013376379,-1.1783054,-0.47436848,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,0.19435315,-0.21652636,-0.45736614,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.7593908,-0.10847207,-1.6589316,-0.8432607,0.72180253,-0.41144857,-0.2519376
0,1,0,1,0,0,1,0,5,3,1.5127742,-0.23590387,1.8256083,0.018782128,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.7593908,1.1389145,-1.1783054,0.3566097,-0.56934434,-0.41144857,-0.2519376
0,7,2,2,0,0,0,0,6,0,-1.4065868,-0.4434732,-0.21705304,1.1837049,-0.56934434,1.4062113,4.0893936
0,5,1,0,0,0,0,2,6,3,1.7011201,-0.4474144,0.1434166,-0.25691625,-0.56934434,-0.41144857,-0.2519376
0,10,0,1,0,0,0,2,6,3,1.6069472,2.113702,0.26357314,-0.043347083,0.72180253,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,-0.08816566,-0.5400323,-1.1783054,-0.1365409,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.6532033,3.2067254,1.104669,-0.4588362,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,8,3,0.7593908,-0.40471816,1.7054517,-0.46271926,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.5007597,-0.28615403,0.6240428,0.523582,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,-0.08816566,-0.4474144,-1.1783054,-0.53261465,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,4,3,-0.84154916,-0.27006087,1.5852952,1.90984,-0.56934434,-0.41144857,-0.2519376
0,1,1,2,0,0,0,2,6,3,0.8535637,-0.22539404,-0.5775227,-0.38505775,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.3124138,-0.43263492,-0.8178358,0.36437586,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,1,0,8,3,-1.5949327,-0.39026713,0.26357314,0.8885911,-0.56934434,-0.41144857,-0.2519376
0,8,2,3,0,0,0,0,4,2,-1.9716244,-0.17514387,1.344982,-0.24138394,0.0762291,1.6159413,0.6163286
0,8,0,2,0,0,0,1,5,3,-0.37068447,-0.4474144,1.7054517,-0.6141592,1.0445893,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,1,3,0.57104486,-0.30553156,-0.33720958,0.2944805,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,0,1,-0.4648574,0.75760436,0.5038862,-0.3578762,-0.56934434,3.353704,0.18219551
0,5,1,3,0,0,0,0,3,1,3.2078872,2.1205993,-0.0968965,0.011015976,-0.56934434,0.5672914,1.4845948
0,4,2,2,0,0,1,0,5,3,-1.4065868,-0.43657613,-0.93799233,-0.02004863,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,4,3,1.6069472,-0.2556098,1.4651387,0.31389588,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,5,3,-1.3124138,-0.4474144,0.1434166,2.8456612,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,9,3,-0.84154916,1.6706467,0.3837297,0.49251738,-0.56934434,-0.41144857,-0.2519376
0,4,2,3,0,1,0,0,0,3,-0.6532033,-0.33082086,0.5038862,-0.80442995,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.84154916,0.3674266,0.26357314,1.1215756,2.6585228,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,5,3,1.6069472,0.2574017,-1.0581489,-0.20255318,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.382699,0.25148994,0.3837297,-0.4238885,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,0,1,5,3,-1.124068,0.36874032,0.98451245,-0.81607914,1.0445893,-0.41144857,-0.2519376
0,4,2,1,1,0,0,0,9,3,0.47687194,-0.38928184,0.26357314,0.6944373,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,0,0,-0.4648574,-0.4474144,0.5038862,-0.45107004,0.0762291,1.0966098,1.0504618
0,11,1,3,0,1,0,2,8,3,-0.27651155,-0.40668878,0.5038862,-0.85879296,3.3040962,-0.41144857,-0.2519376
0,10,1,1,0,0,0,1,3,3,0.382699,0.22258787,-1.6589316,2.115643,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,10,3,-1.4065868,-0.19583511,-0.0968965,0.77209884,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,6,3,1.0419096,-0.4474144,-1.6589316,1.0982772,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,0.19435315,-0.39125243,-0.33720958,-0.62969154,-0.56934434,3.2338583,0.18219551
0,1,2,1,0,1,0,0,0,3,-0.55903035,-0.4474144,0.02326005,-0.346227,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,9,0,-0.9357221,2.3866296,0.6240428,2.7136366,-0.56934434,1.4361727,0.6163286
0,10,1,1,0,0,0,2,6,3,1.4186013,-0.37647298,0.3837297,-0.70346993,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,1,0,2,8,3,-0.55903035,-0.45234087,0.6240428,1.1487572,0.0762291,-0.41144857,-0.2519376
0,3,1,3,0,0,0,1,3,3,1.9836389,0.21634765,1.2248255,0.39932355,-0.56934434,-0.41144857,-0.2519376
0,2,1,0,0,1,0,0,0,3,-0.37068447,0.054758873,0.5038862,-0.22196856,0.0762291,-0.41144857,-0.2519376
0,5,2,1,0,1,0,2,8,3,1.7011201,-0.3321346,1.344982,3.1252427,0.72180253,-0.41144857,-0.2519376
0,3,1,1,0,1,0,2,8,3,-0.9357221,-0.44708595,1.7054517,-0.61027616,4.2724566,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,2,0.8535637,3.6642318,0.1434166,-0.43553773,-0.24655762,1.0666485,1.4845948
0,0,1,2,0,1,0,0,10,0,-0.6532033,-0.43591926,-0.0968965,-0.70735306,-0.56934434,0.2876514,0.6163286
0,0,1,1,0,0,0,0,1,3,1.4186013,-0.39814952,0.74419934,-0.59474385,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,5,3,0.7593908,-0.4211398,0.1434166,-0.52484846,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-1.4065868,-0.4474144,-0.0968965,-0.91315603,1.6901627,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,-0.84154916,-0.103545584,-0.33720958,-0.21420242,1.0445893,-0.41144857,-0.2519376
0,11,1,1,0,0,0,0,9,3,-0.6532033,0.023557786,0.6240428,-0.808313,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,0.10018021,-0.38107103,-1.1783054,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,1,3,0.47687194,-0.19025175,-1.4186186,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,1,0,2,8,3,-0.08816566,0.66334426,-0.21705304,-0.51708233,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.57104486,-0.17218797,-0.5775227,-0.7228853,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,9,3,-1.0298951,0.07446482,0.26357314,-0.80442995,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,1,3,-0.7473762,1.4683323,-0.93799233,-0.64134073,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.7952931,0.16117099,-0.5775227,0.5818281,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,0.2885261,0.34180886,1.7054517,-0.3889408,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,9,3,-0.7473762,-0.2552814,0.1434166,-0.49378386,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,0,1,2,6,3,0.382699,0.12241596,0.1434166,0.18575439,-0.56934434,-0.41144857,-0.2519376
0,5,2,0,0,0,0,2,8,3,-0.55903035,-0.3048747,-1.2984619,-0.46660233,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.4648574,-0.52985096,-1.0581489,-0.37340853,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,5,2,-0.9357221,0.26397038,-0.33720958,1.2380679,1.0445893,1.4161984,0.6163286
0,4,1,2,0,0,0,0,9,3,0.7593908,6.948885,0.6240428,1.2458341,2.0129495,-0.41144857,-0.2519376
0,10,1,1,0,1,0,0,9,3,-0.08816566,0.67910904,0.5038862,6.200639,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,1,-1.3124138,-0.24509999,0.74419934,1.6574401,-0.56934434,0.6072399,0.18219551
0,7,1,1,0,1,1,0,1,3,1.3244283,-0.13441823,-1.1783054,-0.51708233,0.0762291,-0.41144857,-0.2519376
0,0,1,3,0,1,0,0,5,2,1.889466,1.0728996,1.5852952,0.35272664,0.0762291,1.4261856,0.6163286
0,1,1,1,0,1,0,0,5,3,-0.1823386,-0.3272081,1.4651387,1.137108,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,2,3,-1.0298951,-0.4139143,0.26357314,0.41097277,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,1,5,3,1.3244283,0.83314383,1.4651387,1.3118464,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,5,3,-0.1823386,-0.3107865,-0.8178358,0.65560657,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,3,3,-0.6532033,-0.437233,0.98451245,-0.5830946,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,2,-0.27651155,-0.34297287,-1.2984619,0.06149596,-0.56934434,1.4161984,2.352861
0,1,2,2,0,0,0,1,5,3,0.10018021,0.1227444,0.6240428,-0.30739623,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.382699,-0.4181839,-0.0968965,-0.32292855,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,3,-1.2182409,0.6731972,-0.0968965,-0.9170391,0.3990158,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,4,0,1.4186013,-0.059535634,1.4651387,-0.2802147,-0.56934434,3.922971,0.18219551
0,7,1,0,0,1,0,2,6,3,-1.7832785,2.1741338,-1.4186186,-0.9325714,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,8,3,-1.5949327,-0.42081136,0.26357314,0.29059744,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,1,0,8,1,-0.27651155,-0.030305142,-0.0968965,-0.36564237,-0.56934434,2.9642055,2.352861
0,1,1,1,0,1,0,0,5,3,-1.124068,-0.36662,1.4651387,-0.2491501,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,11,0,-0.6532033,0.008449892,-1.7790881,-0.14042398,-0.56934434,0.5273428,1.4845948
0,4,2,2,0,0,0,0,3,3,-0.55903035,-0.40340444,-1.4186186,-0.1520732,-0.56934434,-0.41144857,-0.2519376
0,6,1,0,0,0,0,0,9,3,0.47687194,0.45478964,0.6240428,-0.37340853,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.7952931,-0.0713592,-1.1783054,-0.35399315,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,0.7593908,-0.32228163,-1.2984619,0.9546034,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,6,3,-1.0298951,-0.4474144,-1.7790881,0.23235129,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,1.0419096,0.23014182,0.1434166,-0.55979615,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,1,-0.37068447,-0.330164,-0.0968965,-0.9481037,-0.24655762,3.0341153,1.0504618
0,1,2,0,0,1,0,2,6,3,-0.55903035,-0.5357627,-0.8178358,-0.62969154,2.335736,-0.41144857,-0.2519376
0,7,1,0,0,1,0,1,5,3,1.5127742,0.120116934,0.02326005,-0.36564237,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.10018021,0.1956564,1.7054517,-0.5209654,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,3,-0.1823386,-0.40471816,-0.93799233,-0.2180855,-0.24655762,-0.41144857,-0.2519376
0,6,2,2,0,1,0,0,9,0,0.8535637,-0.4405173,0.26357314,-0.3928239,-0.56934434,1.4761213,0.18219551
0,10,1,0,0,0,0,0,1,0,1.3244283,-0.049354225,1.8256083,-0.06664554,-0.56934434,0.5173556,0.18219551
0,0,1,1,0,1,0,1,9,3,-0.4648574,0.6433099,-1.1783054,-0.4899008,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.1823386,0.74906516,0.86435586,-0.38117468,0.0762291,-0.41144857,-0.2519376
0,3,1,0,0,0,0,1,5,3,1.5127742,-0.44675753,-0.8178358,-0.46660233,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,3,2,1.9836389,-0.2605363,-1.4186186,-0.63745767,0.72180253,1.4361727,0.18219551
0,4,1,2,0,1,0,0,8,3,-0.4648574,-0.36793372,-0.21705304,-0.9248053,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,1,2,8,3,-0.4648574,-0.3676053,1.7054517,-0.54426384,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,8,3,0.19435315,-0.4474144,1.2248255,0.8730588,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,1,2,5,3,0.47687194,-0.23229112,-1.4186186,-0.7384176,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,1,1,-1.4065868,-0.40636033,-1.4186186,-0.6452238,-0.56934434,0.77702135,2.352861
0,0,2,1,0,1,0,0,8,3,-0.37068447,-0.3896103,0.26357314,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-0.27651155,1.4873813,1.344982,-0.38117468,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,0,1,2,6,3,1.0419096,-0.2493696,-0.8178358,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,2,0,3,1,1,0,0,5,3,0.7593908,-0.67764556,1.7054517,2.834012,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,5,3,1.0419096,0.14967586,1.5852952,-0.8238453,0.3990158,-0.41144857,-0.2519376
0,4,0,2,0,0,0,2,6,3,0.10018021,-0.4474144,-1.1783054,-0.7655992,-0.56934434,-0.41144857,-0.2519376
0,7,2,2,0,1,1,2,8,3,-1.2182409,-0.20535965,1.344982,2.7058706,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,1,1,0,0,5,3,-0.55903035,-0.8816021,1.7054517,-0.59474385,2.6585228,-0.41144857,-0.2519376
0,5,1,3,0,0,1,2,5,3,1.889466,-0.6090032,-1.4186186,0.29059744,-0.56934434,-0.41144857,-0.2519376
0,7,1,3,0,0,1,0,5,3,0.10018021,-0.5840423,1.5852952,-0.43165466,0.72180253,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,-1.6891056,-0.36464942,-0.0968965,-0.78501457,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,0,3,-0.37068447,0.43705428,-0.93799233,0.011015976,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.9357221,-0.21324204,1.4651387,-0.37340853,-0.56934434,-0.41144857,-0.2519376
0,4,2,1,0,0,0,0,1,3,-1.0298951,-0.4474144,-0.5775227,-0.61027616,0.72180253,-0.41144857,-0.2519376
0,3,0,0,0,0,0,2,6,3,0.57104486,0.014033244,-0.45736614,-0.50931615,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,1,3,0.7593908,-0.08515336,-0.45736614,0.65948963,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,2,6,3,0.19435315,1.9494859,-0.5775227,-0.8626761,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.8535637,-0.41982606,1.5852952,-0.30739623,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,1,2,8,3,0.19435315,-0.2927227,-0.0968965,-0.55979615,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-1.4065868,-0.15970755,1.4651387,1.7661662,-0.56934434,-0.41144857,-0.2519376
0,1,2,3,0,0,0,2,6,3,-0.27651155,-0.17153111,-0.8178358,-0.31904545,1.0445893,-0.41144857,-0.2519376
0,4,2,2,0,0,0,2,8,3,-0.9357221,-0.43296337,1.4651387,-0.6335746,-0.24655762,-0.41144857,-0.2519376
0,6,1,2,0,1,0,1,8,3,1.2302555,-0.42573786,-0.45736614,-0.04723016,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,3,0.382699,-0.3262228,-0.0968965,-0.9248053,0.72180253,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,0,0.2885261,-0.48058608,-0.0968965,1.6341417,-0.56934434,3.2538326,1.4845948
0,6,1,0,0,1,0,2,8,3,-0.7473762,0.16412689,-0.45736614,-0.7500669,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,1,0,0,8,3,-1.4065868,-0.36366412,-0.0968965,0.55464655,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,4,3,-0.37068447,-0.43526238,1.4651387,-0.02004863,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,1,2,8,3,0.382699,-0.33246303,-0.33720958,-0.43553773,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,0,1,0,5,0,-1.2182409,-0.344615,1.2248255,0.7876311,-0.24655762,2.8543468,1.4845948
0,1,1,1,0,1,0,0,0,0,-0.37068447,-0.28188443,0.5038862,-0.6646392,-0.24655762,3.064077,0.6163286
0,2,1,2,0,1,0,0,9,3,0.9477366,11.683239,0.6240428,-0.8432607,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,4,0,-0.08816566,-0.32326692,1.4651387,0.0071329004,-0.56934434,2.2750926,0.6163286
0,1,1,1,0,1,1,0,9,3,0.57104486,-0.31275707,0.1434166,-0.30739623,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,1.1360825,-0.40274757,-0.0968965,-0.6180423,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,1,0,5,3,0.19435315,-0.49076748,-1.0581489,1.0633295,-0.24655762,-0.41144857,-0.2519376
0,9,1,0,0,1,0,2,6,3,0.8535637,-0.1574085,-1.2984619,-0.34234393,-0.56934434,-0.41144857,-0.2519376
0,5,0,2,0,0,0,1,5,3,1.6069472,-0.013555084,1.5852952,-0.3928239,1.0445893,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,8,1,-0.08816566,-0.3846838,0.26357314,-0.92868835,0.3990158,3.3337297,0.18219551
0,5,1,3,0,0,0,1,0,3,2.077812,0.27283803,0.6240428,4.2319193,0.3990158,-0.41144857,-0.2519376
0,6,2,1,0,1,0,0,8,3,-0.84154916,-0.6497288,-0.5775227,-0.7151192,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,0,0,2,6,3,-0.27651155,-0.4474144,-0.45736614,-0.4860177,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.47687194,0.021915624,-0.21705304,-0.6491069,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.08816566,2.5810616,-1.4186186,-0.023931706,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,1,3,-0.7473762,-0.26973242,0.5038862,-0.54426384,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,5,3,-1.5007597,-0.38337007,0.02326005,4.1969714,0.0762291,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,4,3,2.5486765,-0.4474144,-0.0968965,2.158357,-0.56934434,-0.41144857,-0.2519376
0,7,1,0,0,0,0,2,6,3,1.7011201,-0.40668878,0.1434166,-0.8432607,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,5,3,-1.5007597,-0.43756142,0.98451245,-0.016165555,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,8,3,-0.55903035,-0.43263492,1.5852952,-0.35399315,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,9,3,-0.4648574,1.5484698,0.3837297,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,0,0.9477366,-0.2897668,-0.45736614,-0.26856548,-0.56934434,2.8543468,1.9187279
0,7,2,1,0,0,0,0,5,3,0.8535637,-0.35085523,0.86435586,-0.71900225,-0.56934434,-0.41144857,-0.2519376
0,7,1,0,0,0,0,0,8,3,-0.55903035,-0.19649197,-0.45736614,1.7389847,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,0,1,1,3,0,1.6069472,-0.45956638,-1.1783054,-0.42000544,-0.24655762,1.6459026,2.352861
0,1,1,1,0,0,0,0,6,3,-0.27651155,0.36282855,-1.6589316,-0.25691625,-0.56934434,-0.41144857,-0.2519376
0,0,1,0,0,1,0,0,4,3,1.2302555,-0.4474144,1.7054517,1.0167326,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,1,0,-1.4065868,-0.19222236,-0.21705304,0.0071329004,-0.24655762,4.222585,0.18219551
0,1,2,0,0,1,0,0,8,3,-1.124068,-0.45529678,-0.0968965,0.2595328,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-0.7473762,-0.43624768,-1.2984619,-0.8976237,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,0,3,-0.84154916,1.1576351,0.1434166,-0.04723016,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.37068447,-0.3836985,-0.45736614,1.1953541,1.367376,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,3,0.19435315,5.351061,0.26357314,-0.88209146,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.9357221,-0.3919093,1.344982,-0.44718695,-0.56934434,-0.41144857,-0.2519376
0,1,1,3,0,0,0,0,1,3,1.3244283,-0.37745827,-0.21705304,0.57406193,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,2,0.6652178,0.1207738,-1.4186186,0.39932355,-0.56934434,0.4873942,1.0504618
0,1,1,1,0,1,0,1,8,0,0.19435315,-0.21619792,-0.5775227,-0.89374065,-0.24655762,2.654604,0.18219551
0,7,1,1,0,1,1,2,8,3,-0.27651155,-0.5209833,0.6240428,-0.14042398,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,1,0,0,8,3,1.6069472,-0.71278787,-0.93799233,-0.7112361,0.3990158,-0.41144857,-0.2519376
0,2,1,1,0,0,1,0,5,3,0.0060072714,-0.2644775,-0.8178358,-0.7228853,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,8,3,-1.6891056,-0.3978211,-0.8178358,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,0.382699,0.042935304,0.02326005,-0.4588362,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,1,3,-0.27651155,1.1037722,-0.33720958,-0.27633163,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,1,0,2,8,3,-0.84154916,-0.48518413,0.02326005,-0.48213464,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,0,0,2,8,3,0.47687194,-0.41884077,-0.0968965,-0.69958687,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.9357221,-0.40241915,1.344982,-0.8976237,3.626883,-0.41144857,-0.2519376
0,9,1,2,0,1,0,1,8,1,1.3244283,-0.23754604,-0.33720958,2.8495443,0.72180253,3.293781,1.0504618
0,6,0,0,0,1,0,1,8,3,1.2302555,0.99177676,0.26357314,-0.25303316,0.3990158,-0.41144857,-0.2519376
0,5,1,2,0,1,1,0,3,3,1.7952931,1.7478284,-1.2984619,-0.33069468,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,8,3,1.0419096,-0.4060319,0.86435586,-0.64134073,0.3990158,-0.41144857,-0.2519376
0,0,0,1,0,0,0,2,8,3,-1.124068,-0.4474144,-0.8178358,0.523582,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.4648574,-0.42770845,0.3837297,-0.19090396,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,7,0,-0.1823386,-0.28516874,-0.6976792,-0.5908608,-0.24655762,4.3723927,1.0504618
0,5,1,1,0,1,0,0,0,0,1.2302555,-0.34789935,0.5038862,-0.07052861,-0.56934434,3.0840511,0.6163286
0,0,2,1,0,1,0,0,3,3,-1.124068,-0.11011423,-1.6589316,-0.3151624,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,3,0,-0.6532033,-0.31045803,-0.45736614,-0.40059006,2.335736,1.0866227,1.9187279
0,1,0,0,0,1,0,2,8,3,0.382699,-0.41325742,0.02326005,-0.20255318,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,3,3,1.889466,-0.4474144,-1.6589316,-0.7112361,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.6891056,-0.17284484,1.344982,1.6147263,-0.56934434,-0.41144857,-0.2519376
